,misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,display_resolution,network_technology,num_main_camera,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof
1186,0,0.8185038622506841,1.0939162773175632,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,1.0,1.0,1.0,0,1,0,1,0,1,0,0
309,2,1.355797536886359,1.3117083843946535,2.1414905342053507,1.3712392184331545,-0.372655817577366,0.31948700352456233,3.0,1.0,3.0,1,1,1,0,1,1,1,1
501,0,0.0,1.6825683343050712,-0.759705857170477,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
87,0,-0.06179698546374785,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1587,0,0.5816210751966033,-0.11540385436216512,0.5892736432216864,0.0,-0.372655817577366,1.3489795003921634,2.0,1.0,1.0,0,0,0,0,1,0,0,0
55,1,1.0269470745873288,0.4271401195107443,2.1414905342053507,1.3712392184331545,6.299584170066168,2.068583189858541,2.0,1.0,3.0,1,0,0,0,1,1,0,0
1458,1,-0.3781492369661114,-0.23471911449842803,0.5892736432216864,0.0,1.793558627770042,0.7034401398746575,2.0,1.0,0.0,0,1,1,1,1,1,0,1
1341,0,-1.0510386640447922,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,0.0,1.0,0.0,1,1,0,1,0,0,0,0
607,0,0.0,0.9495372472331205,1.4778237247678045,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,0,0,0,1,1,0,0,0
767,0,0.8849164413352169,0.8971325629960027,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0
1751,0,-0.6405553634912085,-1.3706310190156932,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1745,0,-0.6405553634912085,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
542,0,0.24252370673021004,1.0520629983286123,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,1.0,0,1,0,1,0,0,0,0
532,2,-1.3368786868198874,0.4271401195107443,1.4778237247678045,0.6818249391706681,-0.372655817577366,0.0,2.0,1.0,1.0,0,1,0,1,1,1,0,0
862,0,-1.0510386640447922,-1.5423206368538191,-1.8304511242731523,-0.6671545612214954,0.0,-1.2910787210350119,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1482,1,0.5930616344731455,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,0.0,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,1,1,0,0
1771,0,-0.6405553634912085,-0.7570607796035195,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
855,0,-0.6405553634912085,-0.5920642598097609,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1576,1,0.5586907734022195,-0.034225704080172135,1.4778237247678045,0.6818249391706681,6.299584170066168,1.3489795003921634,2.0,1.0,2.0,1,0,0,0,1,1,0,0
1239,1,-0.6405553634912085,-0.8860895002974428,-1.8304511242731523,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,0,0,1,0,0,0,0
1664,0,0.24252370673021004,0.0,0.5892736432216864,0.0,0.9763236828147973,0.0,2.0,1.0,1.0,0,1,0,1,0,1,0,0
1053,1,-0.3781492369661114,-0.6735960322930351,0.5892736432216864,0.0,2.272830856468353,-0.645539360517506,2.0,1.0,0.0,1,0,0,1,1,1,0,0
746,1,0.0,-0.6190322688538349,-1.8304511242731523,-1.3068447552043527,0.0,-0.645539360517506,1.0,0.0,0.0,0,1,1,1,0,0,0,0
1675,1,0.0,0.11174077762088254,1.4778237247678045,0.6818249391706681,-0.372655817577366,1.0125551460650501,2.0,1.0,1.0,0,0,0,0,1,1,0,0
1326,0,0.5930616344731455,0.22004388431568836,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
659,2,0.5930616344731455,0.4471951800998083,0.5892736432216864,0.6818249391706681,0.0,0.0,3.0,1.0,0.0,1,0,1,0,1,1,0,1
287,2,1.3036626954891866,1.6825683343050712,2.1414905342053507,1.3712392184331545,6.299584170066168,1.0125551460650501,2.0,1.0,0.0,1,0,1,1,1,0,0,0
1773,0,-0.6405553634912085,-0.7570607796035195,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
545,0,-0.6405553634912085,-0.35822025036877836,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,0.0,1.0,0,1,0,1,0,0,0,0
1850,1,0.0,-0.11540385436216512,0.0,0.0,0.0,-1.2910787210350119,3.0,1.0,0.0,0,1,0,1,1,1,1,0
1406,1,0.5930616344731455,-0.35822025036877836,-1.2411774810514657,-0.6671545612214954,-2.221779125078034,-1.2910787210350119,1.0,1.0,0.0,0,1,0,1,1,1,0,0
462,1,-0.3781492369661114,-0.1745560584318181,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1840,0,0.0,0.4271401195107443,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
902,1,-0.3781492369661114,0.0,0.5892736432216864,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,1,0,0,1,1,0,0,0
1427,1,0.5930616344731455,0.11174077762088254,2.1414905342053507,0.6818249391706681,-0.372655817577366,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,1,1,0
1608,0,0.0,0.9840453045956367,0.0,0.0,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
497,0,-0.3781492369661114,0.9840453045956367,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
411,0,-1.0510386640447922,-1.5423206368538191,-1.2411774810514657,-1.3068447552043527,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,1,1,0,1,0,0
1654,0,-0.6405553634912085,-1.159263155657555,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1250,1,0.7962432919834337,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.9763236828147973,1.0125551460650501,2.0,1.0,1.0,0,1,0,0,0,0,1,0
1865,0,0.24252370673021004,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
944,0,-1.0510386640447922,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1378,0,1.6616692843911094,0.8971325629960027,-1.2411774810514657,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
647,1,0.0,0.03389618320011019,0.5892736432216864,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,0,0,0
1277,1,-0.6405553634912085,-0.7570607796035195,-0.759705857170477,-0.6671545612214954,0.0,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1066,0,0.24252370673021004,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1641,0,-0.6405553634912085,-1.127842542231355,-1.8304511242731523,-1.8980523132103473,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
372,1,0.0,-0.2713167035753785,0.0,0.0,2.272830856468353,0.0,2.0,1.0,0.0,1,1,0,1,1,0,0,0
1073,0,0.24252370673021004,-0.13894560952383128,0.0,0.0,0.0,1.0125551460650501,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1009,1,0.0,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,-1.2910787210350119,3.0,1.0,0.0,0,1,0,1,1,1,1,0
1527,2,1.0701464769299174,0.8080198237329016,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.5854531368090309,2.0,1.0,1.0,1,1,0,1,1,0,0,0
1215,0,-0.3781492369661114,-0.23471911449842803,0.0,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1292,0,-1.0510386640447922,-1.5423206368538191,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1245,1,0.0,-0.35822025036877836,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,1,0,0
194,1,1.1771356353137783,0.7350691408730242,1.4778237247678045,1.3712392184331545,6.299584170066168,1.6265668236680193,2.0,1.0,2.0,0,1,0,1,1,1,0,0
508,1,0.0,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1017,1,0.477913319071312,0.11174077762088254,0.0,-0.6671545612214954,0.0,-1.2910787210350119,2.0,1.0,0.0,0,1,0,1,1,1,0,0
450,1,-2.099614589233101,-2.275107376598642,-0.759705857170477,-0.6671545612214954,-0.372655817577366,-1.7490961863339793,1.0,1.0,0.0,0,0,0,1,1,1,0,0
949,1,0.706576585270679,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.0,3.0,1.0,0.0,0,1,0,1,1,1,0,1
1253,0,0.24252370673021004,0.16630876966734484,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1851,1,0.0,-0.11540385436216512,0.0,0.0,0.9763236828147973,0.0,3.0,1.0,0.0,0,1,0,1,1,1,1,0
628,0,0.24252370673021004,-0.0803837741726392,0.5892736432216864,0.0,0.0,1.0125551460650501,1.0,1.0,1.0,0,1,0,1,0,0,0,0
843,0,0.0,-1.455429346776001,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,0.0,0.0,0,1,0,1,0,0,0,0
1889,1,0.8849164413352169,0.6699732701342818,1.4778237247678045,1.3712392184331545,6.299584170066168,2.068583189858541,2.0,1.0,3.0,0,0,0,0,1,1,0,0
738,1,0.0,-0.35822025036877836,0.0,0.0,2.038902522494067,0.7034401398746575,3.0,1.0,0.0,0,1,1,1,1,1,0,0
1220,2,0.5930616344731455,0.8971325629960027,1.4778237247678045,0.6818249391706681,0.9763236828147973,1.0125551460650501,2.0,1.0,0.0,1,1,0,1,1,1,0,0
1743,0,-0.6405553634912085,-1.5423206368538191,-1.8304511242731523,-1.8980523132103473,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1700,1,-0.3781492369661114,-1.2069261990477451,0.0,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,1,1,0,1,1,0,0,0
1684,1,-0.3781492369661114,-0.44732332344388415,-0.759705857170477,-0.6671545612214954,0.0,0.7034401398746575,2.0,1.0,1.0,0,1,0,1,0,0,0,0
1452,0,0.0,0.22004388431568836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,1,1,0,0
333,0,0.3963121911360175,-0.11540385436216512,-0.759705857170477,0.0,-2.221779125078034,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1761,0,-0.6405553634912085,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1666,1,0.27827657268033495,0.0,1.4778237247678045,0.6818249391706681,-0.372655817577366,-0.645539360517506,2.0,1.0,1.0,0,0,0,0,1,1,0,0
1580,0,0.4080205616970985,-0.11540385436216512,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.0,2.0,1.0,1.0,0,1,0,1,1,0,0,0
271,1,0.6952972742406667,0.9234324091483296,0.5892736432216864,0.6818249391706681,6.299584170066168,2.068583189858541,2.0,1.0,2.0,1,1,0,1,1,0,0,0
1615,1,-0.4429485371718818,0.11174077762088254,0.0,0.6818249391706681,-0.372655817577366,-0.9358127744999698,2.0,1.0,0.0,0,0,0,1,1,1,0,0
471,1,0.8849164413352169,0.8971325629960027,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.0,2.0,1.0,2.0,0,1,0,1,1,0,0,0
1278,1,0.0,-0.7570607796035195,-1.8304511242731523,-1.3068447552043527,0.0,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
400,0,0.0,-0.7570607796035195,-1.2411774810514657,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1769,0,-0.6405553634912085,-0.7570607796035195,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
743,0,0.0,-0.6190322688538349,-0.759705857170477,-0.6671545612214954,0.0,-0.9358127744999698,2.0,1.0,0.0,0,1,1,1,1,0,0,0
1619,0,1.0809099887757811,1.5753537043961197,-0.759705857170477,-0.6671545612214954,0.9763236828147973,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
341,2,-1.0510386640447922,-1.8722492902279648,0.0,0.6818249391706681,-0.372655817577366,-0.1875218952185385,1.0,1.0,0.0,0,0,1,0,1,1,1,1
1237,1,-0.3781492369661114,-1.5423206368538191,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,1,0,0,0,1,0,0,0
1271,1,0.0,-0.22260397396003123,-0.759705857170477,0.0,0.0,0.0,2.0,1.0,0.0,0,0,1,1,0,0,0,0
704,2,0.5930616344731455,0.4271401195107443,1.4778237247678045,0.6818249391706681,-0.372655817577366,0.0,3.0,1.0,1.0,0,1,1,0,1,1,0,1
1151,1,1.0269470745873288,0.4271401195107443,1.4778237247678045,1.3712392184331545,6.299584170066168,1.0125551460650501,2.0,1.0,2.0,0,1,0,1,1,0,0,0
762,1,0.7627359024132135,0.2624491710300766,1.4778237247678045,1.3712392184331545,2.9156476572691132,2.068583189858541,2.0,1.0,2.0,0,1,0,1,1,1,0,0
1445,2,0.5930616344731455,0.22004388431568836,0.5892736432216864,0.6818249391706681,1.793558627770042,0.7034401398746575,3.0,1.0,0.0,1,1,1,0,1,1,1,1
1035,0,0.0,0.8971325629960027,0.0,0.0,-0.372655817577366,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1723,1,0.0,-0.11540385436216512,0.0,0.0,0.0,-0.645539360517506,3.0,1.0,0.0,0,0,0,1,1,1,0,0
1265,0,-0.6405553634912085,-0.8281588412937266,0.0,0.0,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1276,2,-1.0510386640447922,-0.6190322688538349,-0.759705857170477,-0.6671545612214954,2.272830856468353,-1.7490961863339793,2.0,1.0,0.0,0,1,0,1,1,1,0,0
286,0,1.1345114607737772,1.6825683343050712,0.5892736432216864,1.3712392184331545,0.9763236828147973,0.0,2.0,1.0,1.0,0,1,0,1,0,0,0,0
133,0,0.25445908530498995,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
485,0,-0.3781492369661114,0.9840453045956367,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0
105,0,0.8185038622506841,0.4770651813855451,-0.759705857170477,0.0,0.0,-0.645539360517506,1.0,1.0,1.0,0,1,0,1,1,0,0,1
1711,0,-0.6405553634912085,-0.7853279436278048,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
388,0,-0.3781492369661114,-0.35822025036877836,0.0,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,0,0,0,0
708,2,0.5930616344731455,0.8349912761213107,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.0,3.0,1.0,0.0,0,1,1,0,1,1,0,1
598,2,-0.3781492369661114,1.3117083843946535,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.0,2.0,1.0,0.0,0,1,0,1,1,1,0,1
1845,1,0.0,0.11174077762088254,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,0.0,0,1,0,1,1,0,0,0
116,0,0.8185038622506841,0.8971325629960027,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,2.0,0,1,0,1,0,0,0,0
1344,2,0.3610839470828947,0.8971325629960027,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.0,3.0,1.0,0.0,1,1,0,1,1,1,1,1
1313,2,1.355797536886359,1.3117083843946535,1.4778237247678045,1.3712392184331545,4.311733378962417,2.068583189858541,3.0,1.0,2.0,1,1,0,1,1,1,0,0
821,1,0.5930616344731455,0.8971325629960027,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,0.0,0,1,0,1,1,1,0,0
473,0,0.0,-0.11540385436216512,-1.8304511242731523,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
429,0,-0.6405553634912085,-0.9007223408396863,-1.8304511242731523,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
31,1,1.1451888070555103,0.8971325629960027,1.4778237247678045,0.6818249391706681,6.299584170066168,1.0125551460650501,3.0,2.0,2.0,0,0,0,1,1,0,0,0
1899,2,1.0809099887757811,1.1923796427734155,2.1414905342053507,1.3712392184331545,7.720486980258841,2.068583189858541,3.0,2.0,3.0,1,0,0,1,1,1,0,0
356,1,1.1771356353137783,0.8971325629960027,0.5892736432216864,0.6818249391706681,6.299584170066168,1.0125551460650501,2.0,2.0,1.0,0,1,0,1,1,0,0,0
33,2,1.1131139350552754,1.0688640627413941,2.1414905342053507,2.064514383936137,5.403253607024236,2.068583189858541,2.0,1.0,3.0,1,0,0,0,1,1,1,1
1145,1,-0.3781492369661114,0.8080198237329016,0.0,0.0,2.272830856468353,-1.7490961863339793,3.0,1.0,0.0,1,0,0,1,1,1,1,1
595,0,-1.3368786868198874,-0.799547092060539,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,0.0,1.0,0.0,0,1,0,1,0,0,0,0
40,1,1.0377688069341653,1.0688640627413941,1.4778237247678045,1.3712392184331545,6.299584170066168,1.0125551460650501,2.0,1.0,3.0,0,0,0,1,1,1,0,0
1335,0,0.0,0.22004388431568836,0.0,0.0,0.0,0.7034401398746575,2.0,1.0,0.0,0,1,0,1,0,0,0,0
1798,1,-0.6405553634912085,-0.9154162535143847,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,1,1,0,0,0,0
910,0,0.0,0.22004388431568836,0.0,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,1,1,1,1,0,0
1183,1,0.0,0.0,0.0,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,0,1,1,1,1,0,0
828,0,-0.6405553634912085,-1.2069261990477451,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1126,1,0.0,-0.44732332344388415,0.5892736432216864,0.6818249391706681,-0.372655817577366,-0.645539360517506,3.0,1.0,0.0,1,1,0,0,1,1,0,1
1072,0,-0.6405553634912085,-0.7570607796035195,0.0,-0.6671545612214954,-4.260681647572101,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1127,0,0.0,1.6825683343050712,0.0,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1562,0,-0.6405553634912085,-0.7011983404075588,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1866,0,0.24252370673021004,-0.11540385436216512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,1,0,0,0
979,0,-0.2501037876672815,0.9840453045956367,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1122,0,0.24252370673021004,-0.11540385436216512,0.0,0.0,-0.372655817577366,0.0,2.0,1.0,1.0,0,1,0,1,1,1,0,1
1290,0,-1.0510386640447922,-2.1141834634173127,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
839,0,1.6616692843911094,0.9840453045956367,-1.8304511242731523,-1.8980523132103473,-5.177495140567095,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1900,1,1.0809099887757811,1.3117083843946535,2.1414905342053507,1.3712392184331545,6.299584170066168,2.068583189858541,3.0,1.0,3.0,1,1,0,1,1,0,0,0
676,1,0.5126321147459321,0.2624491710300766,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,1.0,0,1,0,1,0,0,0,0
1258,0,0.0,1.6825683343050712,0.0,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1806,1,-0.5082768171082236,-0.687370135802663,0.0,0.0,0.9763236828147973,-0.645539360517506,3.0,1.0,0.0,1,0,0,1,1,1,1,0
1345,1,0.0,0.22004388431568836,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1291,0,-1.3368786868198874,-2.1141834634173127,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1283,1,0.0,1.6825683343050712,0.5892736432216864,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,1,1,0,1,0,0,0,0
1238,2,0.0,-0.11540385436216512,-0.759705857170477,0.0,0.9763236828147973,1.0125551460650501,2.0,1.0,0.0,0,1,0,1,1,1,0,0
1742,0,-0.6405553634912085,-1.5423206368538191,-1.8304511242731523,-1.8980523132103473,-4.260681647572101,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
185,2,1.1451888070555103,0.8971325629960027,2.1414905342053507,2.064514383936137,-0.372655817577366,0.0,3.0,2.0,3.0,1,1,1,1,1,1,1,1
1363,0,0.0,0.22004388431568836,0.0,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,1,1,0,1,0,1,0,0
303,1,1.0377688069341653,2.3243425502409467,0.5892736432216864,0.6818249391706681,6.299584170066168,1.3489795003921634,2.0,1.0,2.0,1,1,0,1,1,0,0,0
1816,1,-0.3781492369661114,-0.23471911449842803,0.0,0.0,2.7103721207650375,-0.4001166859418159,2.0,1.0,0.0,0,1,1,1,1,1,0,1
1362,1,0.24252370673021004,0.22004388431568836,0.0,0.0,0.9763236828147973,0.0,2.0,1.0,0.0,1,1,0,1,1,1,0,0
1623,0,0.0,0.8971325629960027,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,0,0,1,1,0,0,0
803,1,-0.5082768171082236,0.11174077762088254,0.5892736432216864,0.0,-0.372655817577366,0.0,2.0,1.0,1.0,0,1,0,1,1,1,0,0
1797,0,-0.6405553634912085,-1.0504963654242157,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,1,1,0,0,0,0
1318,0,1.0377688069341653,0.8971325629960027,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1,1,0,1,0,1,0,0
1518,1,0.8407026832839399,0.17712160484453862,0.5892736432216864,0.6818249391706681,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
352,0,0.5930616344731455,-0.11540385436216512,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
291,0,-0.06179698546374785,0.11174077762088254,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
383,1,0.24252370673021004,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,-0.372655817577366,0.7034401398746575,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1236,1,-0.6405553634912085,-0.8715172263214678,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
499,1,0.24252370673021004,-0.11540385436216512,0.5892736432216864,0.6818249391706681,2.7103721207650375,0.0,2.0,1.0,0.0,1,1,0,1,1,1,0,0
971,0,-0.2501037876672815,-0.35822025036877836,-1.2411774810514657,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
919,1,0.0,0.9840453045956367,0.0,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,0,0,0,1,1,0,0,0
42,0,0.6952972742406667,-0.09201847202582933,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,1,0,0
1524,2,0.9069320531595276,0.11174077762088254,1.4778237247678045,1.3712392184331545,-0.372655817577366,0.5854531368090309,2.0,1.0,1.0,1,1,0,1,1,0,0,0
1391,1,0.24252370673021004,-0.05722909441864351,-0.759705857170477,0.0,0.9763236828147973,-0.645539360517506,2.0,1.0,0.0,1,1,0,1,1,1,0,0
459,0,-0.6405553634912085,0.8971325629960027,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,1
1504,0,0.8407026832839399,0.17712160484453862,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1877,0,0.5930616344731455,0.14458295949338482,-0.759705857170477,-0.6671545612214954,0.0,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1101,1,0.0,-1.0504963654242157,-0.759705857170477,0.0,0.9763236828147973,-0.645539360517506,2.0,0.0,0.0,0,0,0,1,0,0,0,0
249,1,1.324557406709241,1.5388774522273134,1.4778237247678045,1.3712392184331545,6.299584170066168,1.3489795003921634,3.0,2.0,3.0,0,0,0,1,1,1,0,0
1022,0,0.8185038622506841,0.12272224742964734,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.3489795003921634,2.0,1.0,1.0,0,0,0,1,1,0,0,0
200,0,1.0269470745873288,0.4271401195107443,1.4778237247678045,1.3712392184331545,0.9763236828147973,2.068583189858541,2.0,1.0,2.0,1,1,0,1,1,0,0,0
1148,0,-1.3368786868198874,-1.4212645336321121,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
701,1,0.5930616344731455,-0.11540385436216512,-1.8304511242731523,-0.6671545612214954,-4.260681647572101,-1.7490961863339793,1.0,0.0,0.0,0,1,1,1,0,0,0,0
1282,0,0.0,0.0563136824768336,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
854,1,0.0,-0.09201847202582933,0.5892736432216864,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
840,1,-1.0510386640447922,-1.5423206368538191,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,0.0,0.0,0,0,0,1,0,0,0,0
