misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
1.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.2769978177670491,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.9614293430232357,1.4641859679353213,1.6741857759106467,1.401176963756683,1.59321881802305,2.053335604240414,1,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,0.526416867571128,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-0.7184619962535121,0.12831727088805722,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.002056477837372,0.5613270940379924,1.1546146901626584,1.401176963756683,1.59321881802305,2.053335604240414,1,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,1.0909945623603086,0.4710043372154918,0.6165409744753192,1.401176963756683,0.8462785026808521,0.785036049876892,1,1,0,1,1,0,1,0,1.0,1.0,0.0,2.0
0.0,-0.3870776830245226,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,1,0,0,1,1.0,0.0,0.0,1.0
2.0,0.4033555430561563,0.8179015356232605,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,1,1,1,1,0,1,1.0,1.0,0.0,3.0
1.0,-0.7630300992592184,-1.1718899531426865,-5.199337582605575,0.15873980759786757,-0.9694267073728421,-1.3781137589543457,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0
1.0,1.401176963756683,1.8114574488804083,1.6741857759106467,1.401176963756683,0.8462785026808521,1.033646823237722,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.3870776830245226,1.8114574488804083,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.526416867571128,0.4710043372154918,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.033646823237722,1,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.010036718154949801,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,1,1,1,1,0,0,1.0,0.0,0.0,1.0
2.0,-0.4808394206668124,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,0.8462785026808521,-0.945616266743319,1,1,0,1,1,1,1,1,1.0,0.0,0.0,2.0
2.0,0.526416867571128,0.5924436358814612,2.049802912926724,2.241016209931356,0.8462785026808521,0.3601717239541596,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.526416867571128,0.29267606076175356,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.3870776830245226,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.3918615080265678,0.13464457985184158,1.1546146901626584,1.401176963756683,-0.4431494248121575,1.3813636807162484,1,0,0,0,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.526416867571128,-0.42935119188875137,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.3870776830245226,-0.3668730515305163,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,0.8957798188835897,0.331772352960013,0.6165409744753192,1.401176963756683,0.8462785026808521,1.033646823237722,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.7563331967496455,0.383024360709916,0.12831727088805722,0.7168389528871789,1.261282157758418,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-1.669112456535541,-2.528849710657107,2.6117120822772177,-0.47240654071462673,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,1.2049354338870701,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.401176963756683,0.8179015356232605,1.1546146901626584,0.7168389528871789,1.59321881802305,1.033646823237722,0,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
1.0,0.526416867571128,0.5613270940379924,0.6165409744753192,0.7168389528871789,-0.2861349357549178,0.3601717239541596,1,0,1,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,0.2861349357549178,0.29267606076175356,1.1546146901626584,0.7168389528871789,1.2286069212987556,0.3601717239541596,1,1,0,1,1,0,0,0,1.0,0.0,0.0,3.0
1.0,0.6655289489610964,0.8179015356232605,1.6741857759106467,2.241016209931356,-0.4431494248121575,1.3813636807162484,0,1,1,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,0.8249333882852439,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.7630300992592184,-1.044408794872596,-5.199337582605575,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,-1.2781367835433017,0.5924436358814612,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,1,1.0,0.0,0.0,1.0
1.0,0.526416867571128,-0.7184619962535121,-5.199337582605575,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.526416867571128,0.8179015356232605,1.1546146901626584,2.241016209931356,1.315957856118375,1.5669896232638023,1,0,1,0,1,1,1,1,1.0,2.0,0.0,3.0
2.0,0.526416867571128,0.20081805989241244,1.1546146901626584,0.7168389528871789,-0.4431494248121575,1.033646823237722,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-1.449682252191165,-1.1718899531426865,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-1.7055704338395008,1,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-0.8534796042994969,-0.39384741763566583,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,1,0,1,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,-0.7184619962535121,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.2861349357549178,-0.16255239595262488,0.6165409744753192,0.7168389528871789,1.2286069212987556,0.3601717239541596,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.2861349357549178,0.29267606076175356,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,1.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,-0.7630300992592184,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-1.1895222157453642,0,0,0,1,1,1,0,0,0.0,0.0,0.0,2.0
1.0,1.5627214872223367,0.8179015356232605,0.6165409744753192,0.7168389528871789,1.59321881802305,1.033646823237722,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,0.8957798188835897,0.24842731208518273,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.5669896232638023,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
2.0,0.36955818561240195,-0.16255239595262488,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,1,1,1,1,1,1,1,1,1.0,0.0,0.0,3.0
1.0,-0.7630300992592184,-0.7184619962535121,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.9362933798725355,1.4641859679353213,1.6741857759106467,1.401176963756683,2.2899878321264233,1.033646823237722,1,0,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-0.010036718154949801,0.10557959394652937,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.945616266743319,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-0.9034085608509331,-0.39384741763566583,-0.47240654071462673,0.6580429849889554,-0.7007108500219121,0,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,2.241016209931356,0.42660141122947615,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.010036718154949801,0.4170023666077755,0.12831727088805722,0.15873980759786757,1.2286069212987556,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.8957798188835897,0.5924436358814612,1.1546146901626584,0.7168389528871789,1.261282157758418,1.5669896232638023,1,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
2.0,0.2861349357549178,0.4710043372154918,1.1546146901626584,0.7168389528871789,-0.4431494248121575,1.033646823237722,1,0,0,1,1,0,0,0,1.0,0.0,0.0,3.0
0.0,-1.1328976017458126,-0.9554714443899567,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.7630300992592184,-1.2659427018054026,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.5887709585727845,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.669112456535541,-2.111826096989626,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-5.199337582605575,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0
2.0,-2.0965205824276283,-2.487401274568029,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-5.199337582605575,0,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0
0.0,-0.7630300992592184,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.04015698873376523,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,-1.044408794872596,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.010036718154949801,-0.5731153914071754,-5.199337582605575,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.25101591868327155,-0.507830632642143,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.0909945623603086,1.064091420055003,1.6741857759106467,1.401176963756683,1.59321881802305,2.053335604240414,1,0,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.010036718154949801,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,0.526416867571128,-0.16255239595262488,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.1714577311709981,1.033646823237722,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.669112456535541,-1.9105995981591772,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-5.199337582605575,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
1.0,-1.2781367835433017,-0.7184619962535121,-5.199337582605575,-1.9510503965363069,0.1714577311709981,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.2861349357549178,-0.16255239595262488,0.12831727088805722,0.15873980759786757,-0.4431494248121575,0.785036049876892,0,1,0,1,0,1,0,0,1.0,0.0,1.0,1.0
0.0,0.6440862293312933,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,0.8957798188835897,0.8179015356232605,0.6165409744753192,1.401176963756683,1.59321881802305,1.033646823237722,1,0,0,1,1,1,0,0,1.0,2.0,0.0,3.0
1.0,1.6640817375143429,2.356555264477074,1.1546146901626584,1.401176963756683,1.59321881802305,0.707140001621795,1,0,0,0,1,1,0,0,2.0,3.0,0.0,2.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.3870776830245226,-0.47240654071462673,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.785036049876892,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.669112456535541,-1.0235942606933008,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.2861349357549178,0.06276962995222422,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.785036049876892,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.8462785026808521,-0.2769978177670491,0,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,0.6241447422049652,0.015055393207698465,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.669112456535541,-1.7739218615170378,-5.199337582605575,-3.326846095743857,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.3870776830245226,0.058998939306142646,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.5731153914071754,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,1,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.044408794872596,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.49213682280838095,0.12831727088805722,0.15873980759786757,1.1173279900077657,0.785036049876892,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
1.0,0.8249333882852439,0.24842731208518273,0.6165409744753192,1.401176963756683,0.1714577311709981,1.033646823237722,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
1.0,0.7563331967496455,0.383024360709916,0.6165409744753192,1.401176963756683,0.1714577311709981,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,1.7055704338395001,1.4641859679353213,1.1546146901626584,0.7168389528871789,2.2899878321264233,1.3813636807162484,0,1,0,1,1,0,0,1,1.0,3.0,1.0,3.0
0.0,0.7071400016217955,1.315957856118375,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.7630300992592184,-1.1718899531426865,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,-0.010036718154949801,0.20081805989241244,0.12831727088805722,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,1,0,0,1,1,0,1,1.0,0.0,0.0,3.0
1.0,0.8957798188835897,0.8179015356232605,1.1546146901626584,1.401176963756683,1.59321881802305,0.785036049876892,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,3.0513196899979733,1.8114574488804083,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,0.2861349357549178,0.17045614170397672,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.42935119188875137,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
2.0,-0.4808394206668124,1.4641859679353213,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
1.0,0.8249333882852439,0.24842731208518273,0.6165409744753192,0.7168389528871789,0.1714577311709981,1.5669896232638023,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
0.0,0.2861349357549178,1.256231740717591,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.3813636807162484,0,1,0,1,0,0,0,0,1.0,0.0,1.0,1.0
2.0,-0.7630300992592184,-0.49213682280838095,0.6165409744753192,0.7168389528871789,-0.2861349357549178,0.3601717239541596,1,0,1,0,1,1,0,1,1.0,0.0,0.0,2.0
1.0,-0.3870776830245226,-0.3668730515305163,0.6165409744753192,0.15873980759786757,1.0819397980292533,0.785036049876892,0,1,1,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,-1.669112456535541,-2.3451579809738785,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.7071400016217955,1.0819397980292533,0.6165409744753192,1.401176963756683,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,0.526416867571128,-0.6172157827053448,-5.199337582605575,-1.2153720472997755,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-1.2781367835433017,-1.9105995981591772,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,0.8957798188835897,0.4710043372154918,1.1546146901626584,1.401176963756683,1.2924648930969886,2.053335604240414,1,1,0,1,0,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.25101591868327155,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.010036718154949801,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.669112456535541,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.010036718154949801,0.5521129258758248,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,0.8179015356232605,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.463295840803455,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,0.10557959394652937,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.783329858958644,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
0.0,1.0909945623603086,0.8179015356232605,-0.39384741763566583,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.28874990115703086,-1.0166723797729535,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.945616266743319,0,1,0,1,1,0,0,0,0.0,0.0,0.0,1.0
2.0,1.7923740229175138,1.280981397513278,1.6741857759106467,1.401176963756683,1.59321881802305,2.053335604240414,1,0,1,0,1,1,0,1,2.0,2.0,0.0,3.0
2.0,-0.23679888988190287,0.23159543884729883,0.6165409744753192,0.7168389528871789,1.0819397980292533,0.785036049876892,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
0.0,1.1971932730470463,1.5756691912790621,-0.39384741763566583,-0.47240654071462673,0.8462785026808521,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,2.241016209931356,-2.722056671695347,-5.199337582605575,-1.2153720472997755,-1.7800054115256905,-0.945616266743319,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.010036718154949801,-0.16255239595262488,0.12831727088805722,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.526416867571128,0.4710043372154918,1.1546146901626584,0.7168389528871789,0.8462785026808521,1.033646823237722,1,1,0,1,1,1,0,1,1.0,0.0,1.0,2.0
1.0,-5.199337582605575,-2.5201512970643147,-0.39384741763566583,-0.47240654071462673,-0.4431494248121575,-1.5887709585727845,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,0.2861349357549178,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-1.1895222157453642,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.7071400016217955,0.8179015356232605,-0.39384741763566583,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.6165409744753192,1.401176963756683,0.1714577311709981,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,1.0,0.0,3.0
1.0,1.4532795741807993,0.8179015356232605,0.12831727088805722,0.7168389528871789,1.2924648930969886,0.785036049876892,0,1,0,1,1,1,0,0,1.0,3.0,0.0,1.0
2.0,-1.1328976017458126,-0.8109638575212702,-0.39384741763566583,-1.2153720472997755,1.135284209184952,-0.945616266743319,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,0.9614293430232357,1.4641859679353213,1.1546146901626584,0.7168389528871789,-0.4431494248121575,0.707140001621795,1,0,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,1.2049354338870701,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,2.241016209931356,1.2049354338870701,-0.39384741763566583,-0.47240654071462673,-2.4085503704175815,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.0909945623603086,1.064091420055003,1.6741857759106467,1.401176963756683,2.2899878321264233,5.19933758270342,1,1,0,1,1,0,0,0,1.0,3.0,1.0,3.0
1.0,-1.669112456535541,-1.4354772341828732,3.110946694846681,-0.47240654071462673,-0.9694267073728421,-1.3781137589543457,1,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
2.0,1.0909945623603086,1.3870124495372131,1.1546146901626584,2.241016209931356,0.8462785026808521,-0.2769978177670491,0,0,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.2861349357549178,0.4710043372154918,0.6165409744753192,0.15873980759786757,-0.4431494248121575,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-1.0166723797729535,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
2.0,0.7563331967496455,0.8179015356232605,1.1546146901626584,1.401176963756683,-0.4431494248121575,1.3813636807162484,1,1,1,0,1,1,1,1,1.0,1.0,0.0,2.0
2.0,1.6067550689692431,1.4641859679353213,1.6741857759106467,1.401176963756683,2.2899878321264233,1.3813636807162484,1,0,1,0,1,1,0,0,2.0,3.0,0.0,2.0
0.0,-0.3870776830245226,-0.3857812225569714,0.12831727088805722,0.15873980759786757,-0.4431494248121575,0.3601717239541596,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
2.0,1.6067550689692431,1.141657679973438,1.6741857759106467,2.241016209931356,1.59321881802305,1.033646823237722,1,1,1,0,1,1,0,0,2.0,2.0,0.0,2.0
2.0,0.526416867571128,0.5185199232317984,1.1546146901626584,0.7168389528871789,1.2286069212987556,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,1.2924648930969886,1.8114574488804083,0.6165409744753192,1.401176963756683,1.59321881802305,1.033646823237722,0,1,0,1,0,0,0,0,1.0,3.0,0.0,1.0
2.0,-0.7630300992592184,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.945616266743319,1,1,0,1,1,1,1,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,-0.9554714443899567,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.669112456535541,-1.0864560455350234,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-2.0965205824276283,-1.4354772341828732,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0
2.0,1.6067550689692431,1.280981397513278,1.6741857759106467,1.401176963756683,2.2899878321264233,2.053335604240414,0,0,0,0,1,0,0,0,1.0,3.0,1.0,3.0
