misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
0.0,-0.8402499224468454,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,0.6224431255040517,0.6471084504906527,0.8024353885915267,1.5456586878738392,0.011265008564245619,0.6157423878204059,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-0.8402499224468454,-0.8649497416498398,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.45199968012891667,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.1986555383331923,1.4997728445548402,1.404119119939755,1.5456586878738392,2.4632557358042213,3.151629799200047,1,1,0,1,1,0,0,0,1.0,3.0,0.0,2.0
1.0,0.6372178027560806,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-0.7739988729496599,-0.1000902084308159,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.2134302155852212,0.5902641575530402,0.8024353885915267,1.5456586878738392,2.4632557358042213,3.151629799200047,1,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,1.2282048928372515,0.36288698580259016,0.2007516572432983,1.5456586878738392,0.011265008564245619,0.6157423878204059,1,1,0,1,1,0,1,0,1.0,1.0,0.0,2.0
0.0,-0.5447563774062599,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,1,0,0,1,1.0,0.0,0.0,1.0
2.0,0.48947103023578853,0.9313299151787152,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,1,1,1,1,0,1,1.0,1.0,0.0,3.0
1.0,-0.8402499224468454,-1.22875321645056,-0.7017739397790443,-0.266405549821269,-0.6017326732457483,-0.9458303865554785,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0
1.0,1.4202756971136317,2.0682157739309655,1.404119119939755,1.5456586878738392,0.011265008564245619,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.5447563774062599,2.0682157739309655,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,0.36288698580259016,0.2007516572432983,0.3376158627437671,0.011265008564245619,1.0161456633014019,1,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.10151605984538241,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,1,1,1,1,0,0,1.0,0.0,0.0,1.0
2.0,-0.6925031499265534,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,0.011265008564245619,-0.8524029556099126,1,1,0,1,1,1,1,1,1.0,0.0,0.0,2.0
2.0,0.6372178027560806,0.7039527434282652,2.0058028512879833,3.9617443381339834,0.011265008564245619,-0.0515964046479207,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.6372178027560806,0.13550981405214016,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.5447563774062599,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.4599216757317293,-0.06912964052326485,0.8024353885915267,1.5456586878738392,-0.2952338323407513,1.5500166972760632,1,0,0,0,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.6372178027560806,-0.4329331153239849,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.5447563774062599,-0.31924452944875986,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,1.080458120316958,0.1525631019334239,0.2007516572432983,1.5456586878738392,0.011265008564245619,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,0.9474860250486951,0.24919839992736514,-0.1000902084308159,0.3376158627437671,0.6242626903742395,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-1.5789837850483084,-1.7744584286516398,2.9083284483103258,-0.5684162561037871,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.8402499224468454,1.0450185010539401,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.4202756971136317,0.9313299151787152,0.8024353885915267,0.3376158627437671,2.4632557358042213,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
1.0,0.6372178027560806,0.5902641575530402,0.2007516572432983,0.3376158627437671,-0.27990889029550153,-0.0515964046479207,1,0,1,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,0.19397748519520305,0.13550981405214016,0.8024353885915267,0.3376158627437671,0.5476379801479903,-0.0515964046479207,1,1,0,1,1,0,0,0,1.0,0.0,0.0,3.0
1.0,0.9031619932926068,0.9313299151787152,1.404119119939755,3.9617443381339834,-0.2952338323407513,1.5500166972760632,0,1,1,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,1.0213594113088411,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.8402499224468454,-1.115064630575335,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,-1.283490240007723,0.7039527434282652,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,1,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,-0.7739988729496599,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.6372178027560806,0.9313299151787152,0.8024353885915267,3.9617443381339834,1.8502580539942273,2.0838877312507247,1,0,1,0,1,1,1,1,1.0,2.0,0.0,3.0
2.0,0.6372178027560806,0.021821228176915144,0.8024353885915267,0.3376158627437671,-0.2952338323407513,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-1.357363626267869,-1.22875321645056,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.985870714103578,1,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-0.8876874588248849,-0.4009320741049301,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,1,0,1,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.7739988729496599,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.19397748519520305,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.5476379801479903,-0.0515964046479207,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.19397748519520305,0.13550981405214016,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,1.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
2.0,-0.8402499224468454,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8657497314592791,0,0,0,1,1,1,0,0,0.0,0.0,0.0,2.0
1.0,1.5089237606258068,0.9313299151787152,0.2007516572432983,0.3376158627437671,2.4632557358042213,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,1.080458120316958,0.09003437970205015,0.2007516572432983,0.3376158627437671,0.011265008564245619,2.0838877312507247,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
2.0,0.34172425771549514,-0.20555594357353488,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,1,1,1,1,1,1,1,1,1.0,0.0,0.0,3.0
1.0,-0.8402499224468454,-0.7739988729496599,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.9521640781866842,1.4997728445548402,1.404119119939755,1.5456586878738392,3.689251099424209,1.0161456633014019,1,0,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-0.10151605984538241,-0.09186735769830986,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-0.9672694689375424,-0.4009320741049301,-0.5684162561037871,-0.21094665109187719,-0.8257094039111795,0,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,2.1146855279590064,0.30604269286497765,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.10151605984538241,0.2833049756899327,-0.1000902084308159,-0.266405549821269,0.5476379801479903,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,1.080458120316958,0.7039527434282652,0.8024353885915267,0.3376158627437671,0.6242626903742395,2.0838877312507247,1,1,0,1,1,1,0,0,1.0,3.0,0.0,2.0
2.0,0.19397748519520305,0.36288698580259016,0.8024353885915267,0.3376158627437671,-0.2952338323407513,1.0161456633014019,1,0,0,1,1,0,0,0,1.0,0.0,0.0,3.0
0.0,-1.135743467487431,-1.0013760447001099,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.8402499224468454,-1.2969663679756949,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9591771624048449,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.5789837850483084,-1.615294408426325,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-1.0792981450491437,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0
2.0,-1.874477330088894,-1.7403518528890725,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-1.0792981450491437,0,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0
0.0,-0.8402499224468454,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.14871165063592237,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-0.8402499224468454,-1.115064630575335,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.6603102870744348,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.17538944610552845,-0.5807282769617774,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.2282048928372515,0.9597520616475215,1.404119119939755,1.5456586878738392,2.4632557358042213,3.151629799200047,1,0,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,0.6372178027560806,-0.20555594357353488,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,1.0161456633014019,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.5789837850483084,-1.569818974076235,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-1.0792981450491437,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
1.0,-1.283490240007723,-0.7739988729496599,-0.7017739397790443,-0.7949242858156755,-0.2186091221145021,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.19397748519520305,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2952338323407513,0.6157423878204059,0,1,0,1,0,1,0,0,1.0,0.0,1.0,1.0
0.0,0.7849645752763726,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,1.080458120316958,0.9313299151787152,0.2007516572432983,1.5456586878738392,2.4632557358042213,1.0161456633014019,1,0,0,1,1,1,0,0,1.0,2.0,0.0,3.0
1.0,1.597571824137983,2.1819043598061905,0.8024353885915267,1.5456586878738392,2.4632557358042213,0.4822746293267406,1,0,0,0,1,1,0,0,2.0,3.0,0.0,2.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.5447563774062599,-0.5125151254366423,0.2007516572432983,0.3376158627437671,-0.2186091221145021,0.6157423878204059,0,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.5789837850483084,-1.0809580548127673,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,0.19397748519520305,-0.12028950416711612,0.2007516572432983,0.3376158627437671,-0.2186091221145021,0.6157423878204059,0,0,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.45199968012891667,0,1,0,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,0.7701898980243437,-0.18281822639848985,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.5789837850483084,-1.5357123983136673,-0.7017739397790443,-0.8326756241009904,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.5447563774062599,-0.12597393346087737,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.6603102870744348,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,1,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.115064630575335,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.5466217011992098,-0.1000902084308159,-0.266405549821269,0.33308879151449233,0.6157423878204059,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
1.0,1.0213594113088411,0.09003437970205015,0.2007516572432983,1.5456586878738392,-0.2186091221145021,1.0161456633014019,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
1.0,0.9474860250486951,0.24919839992736514,0.2007516572432983,1.5456586878738392,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
1.0,1.627121178642041,1.4997728445548402,0.8024353885915267,0.3376158627437671,3.689251099424209,1.5500166972760632,0,1,0,1,1,0,0,1,1.0,3.0,1.0,3.0
0.0,0.9327113477966661,1.1928136626917327,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.8402499224468454,-1.22875321645056,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,-0.10151605984538241,0.021821228176915144,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,1,0,0,1,1,0,1,1.0,0.0,0.0,3.0
1.0,1.080458120316958,0.9313299151787152,0.8024353885915267,1.5456586878738392,2.4632557358042213,0.6157423878204059,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,2.291981654983358,2.0682157739309655,0.2007516572432983,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,0.19397748519520305,-0.0009164889981298571,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.4329331153239849,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
2.0,-0.6925031499265534,1.4997728445548402,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
1.0,1.0213594113088411,0.09003437970205015,0.2007516572432983,0.3376158627437671,-0.2186091221145021,2.0838877312507247,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
0.0,0.19397748519520305,1.1359693697541202,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.011265008564245619,1.5500166972760632,0,1,0,1,0,0,0,0,1.0,0.0,1.0,1.0
2.0,-0.8402499224468454,-0.5466217011992098,0.2007516572432983,0.3376158627437671,-0.27990889029550153,-0.0515964046479207,1,0,1,0,1,1,0,1,1.0,0.0,0.0,2.0
1.0,-0.5447563774062599,-0.31924452944875986,0.2007516572432983,-0.266405549821269,0.24113913924299332,0.6157423878204059,0,1,1,1,1,1,0,1,1.0,0.0,0.0,2.0
0.0,-1.5789837850483084,-1.68350755995146,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.9327113477966661,0.9654364909412827,0.2007516572432983,1.5456586878738392,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,0.6372178027560806,-0.6830480042494799,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-1.283490240007723,-1.569818974076235,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
1.0,1.080458120316958,0.36288698580259016,0.8024353885915267,1.5456586878738392,1.2372603721842335,3.151629799200047,1,1,0,1,0,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.17538944610552845,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.10151605984538241,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.4504459589072487,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.10151605984538241,0.4993132888528602,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.8402499224468454,0.9313299151787152,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.47840854967407487,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.09186735769830986,-0.7017739397790443,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.9622607023007239,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
0.0,1.2282048928372515,0.9313299151787152,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.39700960488596787,-1.0582203376377224,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.8524029556099126,0,1,0,1,1,0,0,0,0.0,0.0,0.0,1.0
2.0,1.671445210398129,1.1587070869291651,1.404119119939755,1.5456586878738392,2.4632557358042213,3.151629799200047,1,0,1,0,1,1,0,1,2.0,2.0,0.0,3.0
2.0,-0.16061476885349948,0.05592780393948264,0.2007516572432983,0.3376158627437671,0.24113913924299332,0.6157423878204059,0,1,1,1,1,1,0,1,1.0,0.0,0.0,3.0
0.0,1.2873036018453685,1.8976828951181277,-0.4009320741049301,-0.5684162561037871,0.011265008564245619,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,2.1146855279590064,-1.8767781559393424,-0.7017739397790443,-0.7194216092450461,-0.8316068039244959,-0.8524029556099126,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.1000902084308159,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.6372178027560806,0.36288698580259016,0.8024353885915267,0.3376158627437671,0.011265008564245619,1.0161456633014019,1,1,0,1,1,1,0,1,1.0,0.0,1.0,2.0
1.0,-2.3177176476497716,-1.769910885216631,-0.4009320741049301,-0.5684162561037871,-0.2952338323407513,-0.9591771624048449,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,0.19397748519520305,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,1,0,0,1.0,0.0,0.0,1.0
1.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8657497314592791,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.9327113477966661,0.9313299151787152,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,2.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,0.2007516572432983,1.5456586878738392,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,1.0,0.0,3.0
1.0,1.4498250516176896,0.9313299151787152,-0.1000902084308159,0.3376158627437671,1.2372603721842335,0.6157423878204059,0,1,0,1,1,1,0,0,1.0,3.0,0.0,1.0
2.0,-1.135743467487431,-0.8535808830623174,-0.4009320741049301,-0.7194216092450461,0.371401146627617,-0.8524029556099126,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,1.1986555383331923,1.4997728445548402,0.8024353885915267,0.3376158627437671,-0.2952338323407513,0.4822746293267406,1,0,0,1,1,0,0,0,1.0,2.0,0.0,2.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,1.0450185010539401,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,2.1146855279590064,1.0450185010539401,-0.4009320741049301,-0.5684162561037871,-0.973362517843057,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.2282048928372515,0.9597520616475215,1.404119119939755,1.5456586878738392,3.689251099424209,4.753242901124031,1,1,0,1,1,0,0,0,1.0,3.0,1.0,3.0
1.0,-1.5789837850483084,-1.342441802325785,8.624323896118497,-0.5684162561037871,-0.6017326732457483,-0.9458303865554785,1,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
2.0,1.2282048928372515,1.3860842586796152,0.8024353885915267,3.9617443381339834,0.011265008564245619,-0.45199968012891667,0,0,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.19397748519520305,0.36288698580259016,0.2007516572432983,-0.266405549821269,-0.2952338323407513,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-1.0582203376377224,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-1.0792981450491437,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
2.0,0.9474860250486951,0.9313299151787152,0.8024353885915267,1.5456586878738392,-0.2952338323407513,1.5500166972760632,1,1,1,0,1,1,1,1,1.0,1.0,0.0,2.0
2.0,1.5236984378778358,1.4997728445548402,1.404119119939755,1.5456586878738392,3.689251099424209,1.5500166972760632,1,0,1,0,1,1,0,0,2.0,3.0,0.0,2.0
0.0,-0.5447563774062599,-0.37608882238637237,-0.1000902084308159,-0.266405549821269,-0.2952338323407513,-0.0515964046479207,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
2.0,1.5236984378778358,1.0052274959976115,1.404119119939755,3.9617443381339834,2.4632557358042213,1.0161456633014019,1,1,1,0,1,1,0,0,2.0,2.0,0.0,2.0
2.0,0.6372178027560806,0.45383785450277014,0.8024353885915267,0.3376158627437671,0.5476379801479903,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
